asset,recorded_at,MDI_OBD_SPEED,GPS_SPEED,MDI_OBD_RPM,MDI_OBD_ENGINE_LOAD,MDI_OBD_FUEL,ODO_FULL_METER,MDI_DASHBOARD_MILEAGE,fuel,distance,average_speed
487,2017-10-12T12:05:22Z,%0%,%0%,649,21,3339378,%3898665%, ,137.0,0.0,0.0
487,2017-10-12T12:05:52Z,27,14417,1364,20,3339510,3898670, ,132.0,5.0,0.6
487,2017-10-12T12:06:23Z,18,10295,1211,9,3339644,3898790, ,134.0,120.0,13.935483870967742
487,2017-10-12T12:06:53Z,6,2590,629,40,3339772,3898895, ,128.0,105.0,12.6
487,2017-10-12T12:07:24Z,0,0,650,22,3339909,3898903, ,137.0,8.0,0.9290322580645162
487,2017-10-12T12:07:55Z,%0%,%0%,633,0,3340045,3899066, ,136.0,163.0,18.929032258064517
487,2017-10-12T12:08:25Z,26,14270,1469,1,3340177,3899182, ,132.0,116.0,13.92
487,2017-10-12T12:08:56Z,0,0,650,20,3340309,3899283, ,132.0,101.0,11.729032258064517
487,2017-10-12T12:09:26Z,39,20885,1787,0,3340443,3899391, ,134.0,108.0,12.959999999999999
487,2017-10-12T12:09:56Z,45,24680,1426,52,3340570,3899752, ,127.0,361.0,43.32
487,2017-10-12T12:10:27Z,0,0,649,0,3340707,3900006, ,137.0,254.0,29.49677419354839
487,2017-10-12T12:10:57Z,25,13666,1563,19,3340840,3900050, ,133.0,44.0,5.28
487,2017-10-12T12:11:27Z,20,10528,1187,5,3340968,3900162, ,128.0,112.0,13.44
487,2017-10-12T12:11:58Z,17,9638,1211,1,3341105,3900306, ,137.0,144.0,16.72258064516129
487,2017-10-12T12:12:29Z,%17%,9630,1078,21,3341239,3900347, ,134.0,41.0,4.7612903225806456
487,2017-10-12T12:12:59Z,22,11943,1420,38,3341372,3900528, ,133.0,181.0,21.72
487,2017-10-12T12:13:30Z,0,0,650,21,3341504,3900604, ,132.0,76.0,8.825806451612904
487,2017-10-12T12:14:00Z,18,9937,898,42,3341637,3900715, ,133.0,111.0,13.32
487,2017-10-12T12:14:30Z,17,9734,650,7,3341769,3900837, ,132.0,122.0,14.639999999999999
487,2017-10-12T12:15:01Z,1,1790,653,3,3341902,3900877, ,133.0,40.0,4.645161290322581
487,2017-10-12T12:15:32Z,0,0,628,29,3342039,3900949, ,137.0,72.0,8.361290322580645
487,2017-10-12T12:16:02Z,20,11006,1095,22,3342171,3901005, ,132.0,56.0,6.72
487,2017-10-12T12:16:33Z,34,18376,1296,0,3342303,3901243, ,132.0,238.0,27.638709677419353
487,2017-10-12T12:17:04Z,0,0,648,39,3342440,3901429, ,137.0,186.0,21.6
487,2017-10-12T12:17:35Z,%0%,%0%,650,20,3342576,%3901429%, ,136.0,0.0,0.0
487,2017-10-12T12:18:05Z,4,2263,644,57,3342728,3901632, ,152.0,203.0,24.360000000000003
487,2017-10-12T12:18:36Z,52,27466,1924,34,3342898,3901901, ,170.0,269.0,31.238709677419358
487,2017-10-12T12:19:07Z,21,10217,687,0,3343063,3902310, ,165.0,409.0,47.49677419354839
487,2017-10-12T12:19:38Z,0,0,651,20,3343233,3902338, ,170.0,28.0,3.2516129032258068
487,2017-10-12T12:20:08Z,40,21091,1509,%20%,3343380,3902448, ,147.0,110.0,13.2
487,2017-10-12T12:20:38Z,30,16724,1466,42,3343491,3902754, ,111.0,306.0,36.72
487,2017-10-12T12:21:09Z,46,24222,1684,71,3343608,3903077, ,117.0,323.0,37.509677419354844
487,2017-10-12T12:21:39Z,1,0,632,42,3343743,3903432, ,135.0,355.0,42.6
487,2017-10-12T12:22:10Z,0,%0%,649,21,3343881,3903434, ,138.0,2.0,0.23225806451612904
487,2017-10-12T12:22:30Z,48,26086,1767,94,3344060,3903584, ,179.0,150.0,27.0
487,2017-10-12T12:23:01Z,31,18379,1531,7,3344374,3903813, ,314.0,229.0,26.593548387096774
487,2017-10-12T12:23:32Z,0,0,652,20,3344696,3903934, ,322.0,121.0,14.051612903225806
487,2017-10-12T12:24:02Z,33,16847,1803,21,3344958,3903972, ,262.0,38.0,4.56
487,2017-10-12T12:24:33Z,0,0,648,0,3345115,3904164, ,157.0,192.0,22.296774193548387
487,2017-10-12T12:25:04Z,%0%,%0%,0,82,3345271,%3904164%, ,156.0,0.0,0.0
487,2017-10-12T12:25:34Z,%0%,%0%,%0%,0,3345418,%3904164%, ,147.0,0.0,0.0
487,2017-10-12T12:26:04Z,%0%,%0%,%0%,%0%,3345571,%3904164%, ,153.0,0.0,0.0
487,2017-10-12T12:26:35Z,%0%,%0%,%0%,%0%,3345723,%3904164%, ,152.0,0.0,0.0
487,2017-10-12T12:26:38Z,%0%,383,%0%,%0%,3345738,%3904164%, ,15.0,0.0,0.0
487,2017-10-12T12:26:38Z,%0%,%383%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:26:39Z,%0%,%383%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:26:39Z,%0%,%383%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:26:39Z,%0%,%383%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:26:39Z,%0%,%383%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:26:39Z,%0%,%383%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:27:09Z,%0%,0,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:27:26Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:27:56Z,%0%,65,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:28:27Z,%0%,0,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:28:57Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:29:28Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:29:58Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:30:28Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:30:59Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:31:30Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:32:00Z,%0%,218,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:32:31Z,%0%,0,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:33:02Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:33:32Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:34:03Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:34:34Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:35:05Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:35:36Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:36:06Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:36:36Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:36:39Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:37:10Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T12:37:29Z,%0%,%0%,%0%,%0%,%3345738%,%3904164%, ,0.0,0.0,0.0
487,2017-10-12T17:05:11Z, , , , ,%3345738%, , ,,,
487,2017-10-12T17:05:11Z, , , , ,%3345738%, , ,0.0,,
487,2017-10-12T17:05:15Z, , , , ,%3345738%, , ,0.0,,
487,2017-10-12T17:05:16Z, , ,949, ,%3345738%, , ,0.0,,
487,2017-10-12T17:05:17Z, , ,%949%, ,%3345738%, , ,0.0,,
487,2017-10-12T17:05:18Z, , ,951, ,%3345738%, , ,0.0,,
487,2017-10-12T17:05:18Z, , ,%951%, ,%3345738%, , ,0.0,,
487,2017-10-12T17:05:18Z, , ,%951%, ,%3345738%, , ,0.0,,
487,2017-10-12T17:05:18Z, , ,%951%, ,%3345738%, , ,0.0,,
487,2017-10-12T17:05:19Z, , ,%951%, ,3345745, , ,7.0,,
487,2017-10-12T17:05:25Z, , ,931, ,3345761, , ,16.0,,
487,2017-10-12T17:05:51Z, , ,951,29,3345783, , ,22.0,,
487,2017-10-12T17:06:17Z, , ,650,12,3345800, , ,17.0,,
487,2017-10-12T17:06:43Z, , ,951,29,3345820, , ,20.0,,
487,2017-10-12T17:07:08Z, , ,%951%,%29%,3345842, , ,22.0,,
487,2017-10-12T17:07:34Z, , ,950,28,3345865, , ,23.0,,
487,2017-10-12T17:07:38Z, , ,951,%28%,3345870, , ,5.0,,
487,2017-10-12T17:07:38Z, , ,%951%,%28%,%3345870%, , ,0.0,,
487,2017-10-12T17:07:44Z, , ,%951%,%28%,3345875, , ,5.0,,
487,2017-10-12T17:07:54Z,4, ,643,%28%,3345884,3904369, ,9.0,,
487,2017-10-12T17:07:55Z,%4%,1631,%643%,%28%,%3345884%,%3904369%, ,0.0,0.0,0.0
487,2017-10-12T17:07:55Z,%4%,%1631%,%643%,%28%,%3345884%,%3904369%, ,0.0,0.0,0.0
487,2017-10-12T17:07:56Z,%4%,%1631%,%643%,%28%,%3345884%,%3904369%, ,0.0,0.0,0.0
487,2017-10-12T17:08:06Z,13,%1631%,711,%28%,3345891,%3904369%, ,7.0,0.0,0.0
487,2017-10-12T17:08:33Z,14,%1631%,1009,5,3345902,%3904369%, ,11.0,0.0,0.0
487,2017-10-12T17:08:58Z,4,%1631%,649,0,3345907,%3904369%, ,5.0,0.0,0.0
487,2017-10-12T17:09:23Z,15,%1631%,1145,5,3345922,%3904369%, ,15.0,0.0,0.0
487,2017-10-12T17:09:49Z,20,%1631%,1459,43,3345941,%3904369%, ,19.0,0.0,0.0
487,2017-10-12T17:09:54Z,16,10934,869,%43%,3345945,%3904369%, ,4.0,0.0,0.0
487,2017-10-12T17:09:54Z,%16%,%10934%,%869%,%43%,%3345945%,%3904369%, ,0.0,0.0,0.0
487,2017-10-12T17:09:56Z,14,7516,%869%,%43%,3345946,%3904369%, ,1.0,0.0,0.0
487,2017-10-12T17:10:06Z,17,74029,1286,%43%,3345959,%3904369%, ,13.0,0.0,0.0
487,2017-10-12T17:10:37Z,28,12742,1414,31,3346027,3904837, ,68.0,468.0,54.348387096774196
487,2017-10-12T17:11:08Z,0,1129,650,0,3346041,3905025, ,14.0,188.0,21.83225806451613
487,2017-10-12T17:11:39Z,%0%,307,%650%,24,3346058,%3905025%, ,17.0,0.0,0.0
487,2017-10-12T17:12:10Z,6,0,627,26,3346085,3905192, ,27.0,167.0,19.393548387096775
487,2017-10-12T17:12:40Z,27,18181,1303,24,3346124,3905335, ,39.0,143.0,17.16
487,2017-10-12T17:13:10Z,4,7001,638,0,3346158,3905386, ,34.0,51.0,6.119999999999999
487,2017-10-12T17:13:35Z,0,526,647,25,3346169,3905570, ,11.0,184.0,26.496000000000002
487,2017-10-12T17:14:06Z,24,7335,1676,%25%,3346188,3905648, ,19.0,78.0,9.058064516129033
487,2017-10-12T17:14:37Z,0,372,647,20,3346223,3905895, ,35.0,247.0,28.683870967741935
487,2017-10-12T17:15:07Z,%0%,752,648,26,3346239,%3905895%, ,16.0,0.0,0.0
487,2017-10-12T17:15:38Z,31,20406,1362,25,3346274,3906050, ,35.0,155.0,18.0
487,2017-10-12T17:16:08Z,13,7994,1076,15,3346321,3906196, ,47.0,146.0,17.52
487,2017-10-12T17:16:39Z,0,826,650,42,3346366,3906296, ,45.0,100.0,11.612903225806452
487,2017-10-12T17:17:10Z,23,10131,1346,49,3346398,3906371, ,32.0,75.0,8.70967741935484
487,2017-10-12T17:17:41Z,24,13944,1804,42,3346451,3906602, ,53.0,231.0,26.825806451612902
487,2017-10-12T17:18:00Z,30,16166,1606,%42%,3346469,3906731, ,18.0,129.0,24.442105263157895
487,2017-10-12T17:18:10Z,3,%16166%,644,%42%,3346473,3906746, ,4.0,15.0,5.4
487,2017-10-12T17:18:33Z,0,0,650,25,3346483,%3906746%, ,10.0,0.0,0.0
487,2017-10-12T17:18:33Z,%0%,%0%,%650%,%25%,%3346483%,%3906746%, ,0.0,0.0,0.0
487,2017-10-12T17:18:38Z,%0%,%0%,649,%25%,3346485,%3906746%, ,2.0,0.0,0.0
487,2017-10-12T17:18:40Z,%0%,%0%,%649%,%25%,3346486,%3906746%, ,1.0,0.0,0.0
487,2017-10-12T17:18:45Z,6,7935,650,70,3346488,%3906746%, ,2.0,0.0,0.0
487,2017-10-12T17:18:47Z,17,9139,%650%,%70%,3346489,%3906746%, ,1.0,0.0,0.0
487,2017-10-12T17:18:56Z,25,14225,1602,%70%,3346521,3906812, ,32.0,66.0,26.400000000000002
487,2017-10-12T17:18:59Z,20,11446,1102,%70%,3346529,3906860, ,8.0,48.0,57.6
487,2017-10-12T17:19:06Z,18,10047,1174,%70%,3346535,3906862, ,6.0,2.0,1.0285714285714287
487,2017-10-12T17:19:10Z,10,8875,890,%70%,3346537,3906869, ,2.0,7.0,6.3
487,2017-10-12T17:19:18Z,21,12815,1715,40,3346541,3906888, ,4.0,19.0,8.549999999999999
487,2017-10-12T17:19:21Z,24,15201,%1715%,%40%,3346546,3906890, ,5.0,2.0,2.4
487,2017-10-12T17:19:22Z,25,%15201%,%1715%,%40%,%3346546%,%3906890%, ,0.0,0.0,0.0
487,2017-10-12T17:19:27Z,21,11743,1518,%40%,3346554,3907189, ,8.0,299.0,215.28
487,2017-10-12T17:19:31Z,22,11588,%1518%,%40%,3346569,%3907189%, ,15.0,0.0,0.0
487,2017-10-12T17:19:34Z,27,14683,1350,%40%,3346582,3907377, ,13.0,188.0,225.6
487,2017-10-12T17:19:41Z,28,42088,1340,%40%,3346600,3907379, ,18.0,2.0,1.0285714285714287
487,2017-10-12T17:19:44Z,29,16550,1384,0,%3346600%,%3907379%, ,0.0,0.0,0.0
487,2017-10-12T17:19:46Z,27,15287,%1384%,%0%,%3346600%,%3907379%, ,0.0,0.0,0.0
487,2017-10-12T17:19:49Z,%27%,15727,1302,%0%,3346602,3907464, ,2.0,85.0,102.00000000000001
487,2017-10-12T17:19:56Z,29,16287,1533,%0%,3346619,%3907464%, ,17.0,0.0,0.0
487,2017-10-12T17:20:01Z,25,12417,1382,%0%,3346625,3907504, ,6.0,40.0,28.8
487,2017-10-12T17:20:03Z,26,25659,1272,%0%,%3346625%,%3907504%, ,0.0,0.0,0.0
487,2017-10-12T17:20:06Z,25,8915,%1272%,%0%,3346626,3907534, ,1.0,30.0,36.0
487,2017-10-12T17:20:07Z,%25%,%8915%,%1272%,%0%,%3346626%,%3907534%, ,0.0,0.0,0.0
487,2017-10-12T17:20:17Z,6,%8915%,647,7,%3346626%,3907546, ,0.0,12.0,4.32
487,2017-10-12T17:20:24Z,0,0,649,%7%,3346629,%3907546%, ,3.0,0.0,0.0
487,2017-10-12T17:20:24Z,%0%,%0%,%649%,%7%,%3346629%,%3907546%, ,0.0,0.0,0.0
487,2017-10-12T17:20:26Z,%0%,%0%,%649%,%7%,%3346629%,%3907546%, ,0.0,0.0,0.0
487,2017-10-12T17:20:57Z,%0%,%0%,650,25,3346644,%3907546%, ,15.0,0.0,0.0
487,2017-10-12T17:21:27Z,%0%,854,%650%,5,3346652,%3907546%, ,8.0,0.0,0.0
487,2017-10-12T17:21:57Z,%0%,238,0,0,3346658,%3907546%, ,6.0,0.0,0.0
487,2017-10-12T17:22:28Z,4,2176,656,7,3346667,%3907546%, ,9.0,0.0,0.0
487,2017-10-12T17:22:59Z,0,0,0,0,3346671,3907799, ,4.0,253.0,29.380645161290325
487,2017-10-12T17:23:29Z,%0%,%0%,%0%,%0%,%3346671%,3907801, ,0.0,2.0,0.24000000000000002
487,2017-10-12T17:23:36Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:23:36Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:23:36Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:23:36Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:23:36Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:23:36Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:23:36Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:24:06Z,%0%,6397,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:24:18Z,%0%,0,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:24:47Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:25:18Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:25:48Z,%0%,286,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:26:19Z,%0%,0,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:26:50Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:27:20Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:27:50Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:28:21Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:28:51Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:29:22Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:29:53Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:30:23Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:30:54Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:31:24Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:31:54Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:32:24Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:32:55Z,%0%,14,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:33:26Z,%0%,0,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:33:36Z,%0%,%0%,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:34:05Z,%0%,80,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:34:25Z,%0%,0,%0%,%0%,%3346671%,%3907801%, ,0.0,0.0,0.0
487,2017-10-12T17:57:18Z, , , , ,%3346671%, , ,,,
487,2017-10-12T17:57:18Z, , , , ,%3346671%, , ,0.0,,
487,2017-10-12T17:57:21Z, , ,951, ,%3346671%, , ,0.0,,
487,2017-10-12T17:57:22Z, , ,%951%, ,%3346671%, , ,0.0,,
487,2017-10-12T17:57:23Z, , ,%951%, ,%3346671%, , ,0.0,,
487,2017-10-12T17:57:23Z, , ,949, ,%3346671%, , ,0.0,,
487,2017-10-12T17:57:23Z, , ,%949%, ,%3346671%, , ,0.0,,
487,2017-10-12T17:57:24Z, , ,%949%, ,%3346671%, , ,0.0,,
487,2017-10-12T17:57:25Z, , ,%949%, ,%3346671%, , ,0.0,,
487,2017-10-12T17:57:26Z, , ,%949%, ,%3346671%, , ,0.0,,
487,2017-10-12T17:57:32Z, , ,948, ,3346674, , ,3.0,,
487,2017-10-12T17:57:46Z, , ,654, ,3346681, , ,7.0,,
487,2017-10-12T17:57:46Z, , ,%654%, ,%3346681%, , ,0.0,,
487,2017-10-12T17:57:50Z, ,1064,655,27,3346684, , ,3.0,,
487,2017-10-12T17:58:19Z, ,707,950,33,3346702, , ,18.0,,
487,2017-10-12T17:58:50Z, ,0,651,%33%,3346720, , ,18.0,,
487,2017-10-12T17:59:20Z, ,1936,654,32,3346739, , ,19.0,,
487,2017-10-12T17:59:50Z,6,4277,885,9,3346757,3908009, ,18.0,,
487,2017-10-12T18:00:21Z,0,0,649,31,3346771,3908021, ,14.0,12.0,1.3935483870967742
487,2017-10-12T18:00:51Z,3,%0%,763,%31%,3346788,3908038, ,17.0,17.0,2.04
487,2017-10-12T18:01:20Z,%3%,%0%,642,24,3346800,3908075, ,12.0,37.0,4.593103448275862
487,2017-10-12T18:01:23Z,2,1371,651,%24%,3346801,%3908075%, ,1.0,0.0,0.0
487,2017-10-12T18:01:28Z,3,1078,649,%24%,3346804,%3908075%, ,3.0,0.0,0.0
487,2017-10-12T18:01:29Z,%3%,%1078%,%649%,%24%,%3346804%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:01:39Z,4,%1078%,665,%24%,3346809,%3908075%, ,5.0,0.0,0.0
487,2017-10-12T18:02:06Z,11,%1078%,652,10,3346819,%3908075%, ,10.0,0.0,0.0
487,2017-10-12T18:02:31Z,8,%1078%,647,25,3346838,%3908075%, ,19.0,0.0,0.0
487,2017-10-12T18:02:57Z,6,%1078%,1097,29,3346851,%3908075%, ,13.0,0.0,0.0
487,2017-10-12T18:03:23Z,0,%1078%,650,24,3346872,%3908075%, ,21.0,0.0,0.0
487,2017-10-12T18:03:49Z,%0%,%1078%,%650%,%24%,3346885,%3908075%, ,13.0,0.0,0.0
487,2017-10-12T18:04:14Z,2,%1078%,652,25,3346898,%3908075%, ,13.0,0.0,0.0
487,2017-10-12T18:04:39Z,0,%1078%,650,24,3346912,%3908075%, ,14.0,0.0,0.0
487,2017-10-12T18:05:05Z,%0%,%1078%,653,%24%,3346925,%3908075%, ,13.0,0.0,0.0
487,2017-10-12T18:05:30Z,%0%,%1078%,0,0,3346927,%3908075%, ,2.0,0.0,0.0
487,2017-10-12T18:05:56Z,%0%,%1078%,%0%,%0%,%3346927%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:06:21Z,%0%,%1078%,%0%,%0%,3346944,%3908075%, ,17.0,0.0,0.0
487,2017-10-12T18:06:46Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:07:09Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:07:10Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:07:10Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:07:10Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:07:10Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:07:10Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:07:36Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:07:55Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:08:20Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:08:46Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:09:11Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:09:37Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:10:02Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:10:27Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:10:52Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:11:17Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:11:42Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:12:07Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:12:32Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:12:57Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:13:23Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:13:48Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:14:13Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:14:39Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:15:04Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:15:30Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:15:53Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:16:18Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:16:44Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:17:09Z,0,1078,0,0,3346944,3908075, ,0.0,0.0,0.0
487,2017-10-12T18:17:18Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:17:44Z,%0%,%1078%,%0%,%0%,%3346944%,%3908075%, ,0.0,0.0,0.0
487,2017-10-12T18:20:31Z, , , , ,%3346944%, , ,,,
487,2017-10-12T18:20:39Z, ,0, , ,%3346944%, , ,0.0,,
487,2017-10-12T18:21:04Z, ,%0%, , ,%3346944%, , ,0.0,,
487,2017-10-12T18:21:29Z, ,%0%, , ,%3346944%, , ,0.0,,
487,2017-10-12T18:21:55Z, ,%0%, , ,%3346944%, , ,0.0,,
487,2017-10-12T18:22:21Z, ,%0%, , ,%3346944%, , ,0.0,,
487,2017-10-12T18:22:46Z, ,%0%, , ,%3346944%, , ,0.0,,
